/Users/shreelakshmigopinatharao/Library/Python/3.9/lib/python/site-packages/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/urllib3/urllib3/issues/3020
  warnings.warn(
============================= test session starts ==============================
platform darwin -- Python 3.9.6, pytest-8.4.2, pluggy-1.6.0 -- /Library/Developer/CommandLineTools/usr/bin/python3
cachedir: .pytest_cache
rootdir: /Users/shreelakshmigopinatharao/LegacyLens
configfile: pyproject.toml
plugins: anyio-4.12.1, asyncio-0.23.8, langsmith-0.4.37
asyncio: mode=strict
collecting ... collected 57 items

tests/test_preprocessor.py::test_preprocess_returns_success_dict PASSED  [  1%]
tests/test_preprocessor.py::test_data_has_required_keys PASSED           [  3%]
tests/test_preprocessor.py::test_nonexistent_file_returns_failure PASSED [  5%]
tests/test_preprocessor.py::test_sequence_numbers_stripped PASSED        [  7%]
tests/test_preprocessor.py::test_sequence_strip_via_lines PASSED         [  8%]
tests/test_preprocessor.py::test_identification_area_stripped PASSED     [ 10%]
tests/test_preprocessor.py::test_identification_area_via_lines PASSED    [ 12%]
tests/test_preprocessor.py::test_comment_lines_not_in_code PASSED        [ 14%]
tests/test_preprocessor.py::test_comment_lines_extracted PASSED          [ 15%]
tests/test_preprocessor.py::test_comment_extraction_via_lines PASSED     [ 17%]
tests/test_preprocessor.py::test_continuation_lines_joined PASSED        [ 19%]
tests/test_preprocessor.py::test_debug_lines_not_in_code PASSED          [ 21%]
tests/test_preprocessor.py::test_no_trailing_whitespace_in_code_lines PASSED [ 22%]
tests/test_preprocessor.py::test_blank_lines_excluded PASSED             [ 24%]
tests/test_preprocessor.py::test_preprocess_handles_encoding_errors PASSED [ 26%]
tests/test_preprocessor.py::test_line_count_is_accurate PASSED           [ 28%]
tests/test_preprocessor.py::test_file_hash_present_in_result PASSED      [ 29%]
tests/test_preprocessor.py::test_file_hash_is_valid_sha256_hex PASSED    [ 31%]
tests/test_preprocessor.py::test_file_hash_stable_across_calls PASSED    [ 33%]
tests/test_preprocessor.py::test_security_flag_false_for_clean_code PASSED [ 35%]
tests/test_preprocessor.py::test_pii_ipv4_address_detected PASSED        [ 36%]
tests/test_preprocessor.py::test_pii_ssn_pattern_detected PASSED         [ 38%]
tests/test_preprocessor.py::test_pii_redaction_replaces_ip_in_code_lines PASSED [ 40%]
tests/test_chunker.py::test_chunk_file_returns_success_dict PASSED       [ 42%]
tests/test_chunker.py::test_data_contains_chunks_list PASSED             [ 43%]
tests/test_chunker.py::test_nonexistent_file_returns_failure PASSED      [ 45%]
tests/test_chunker.py::test_every_chunk_has_required_metadata PASSED     [ 47%]
tests/test_chunker.py::test_chunk_text_field_present PASSED              [ 49%]
tests/test_chunker.py::test_line_range_is_valid_tuple PASSED             [ 50%]
tests/test_chunker.py::test_file_path_in_metadata PASSED                 [ 52%]
tests/test_chunker.py::test_paragraph_names_captured PASSED              [ 54%]
tests/test_chunker.py::test_known_paragraph_present PASSED               [ 56%]
tests/test_chunker.py::test_no_mid_paragraph_split PASSED                [ 57%]
tests/test_chunker.py::test_chunk_types_are_valid PASSED                 [ 59%]
tests/test_chunker.py::test_copybook_chunks_have_copybook_type PASSED    [ 61%]
tests/test_chunker.py::test_fixed_size_fallback_via_lines PASSED         [ 63%]
tests/test_chunker.py::test_fixed_size_chunks_respect_max_token_limit PASSED [ 64%]
tests/test_chunker.py::test_fixed_size_chunks_have_overlap PASSED        [ 66%]
tests/test_chunker.py::test_oversized_paragraph_split_into_subchunks PASSED [ 68%]
tests/test_chunker.py::test_oversized_procedure_paragraph_never_produces_overlimit_chunk PASSED [ 70%]
tests/test_chunker.py::test_chunk_count_reasonable_for_dumphex PASSED    [ 71%]
tests/test_chunker.py::test_chunk_file_attaches_file_hash PASSED         [ 73%]
tests/test_chunker.py::test_all_chunks_from_same_file_share_file_hash PASSED [ 75%]
tests/test_chunker.py::test_chunk_file_attaches_security_flag PASSED     [ 77%]
tests/test_vector_store.py::test_insert_returns_success_dict PASSED      [ 78%]
tests/test_vector_store.py::test_insert_empty_chunks_returns_success PASSED [ 80%]
tests/test_vector_store.py::test_insert_verification_passes_when_counts_match PASSED [ 82%]
tests/test_vector_store.py::test_insert_verification_fails_when_counts_differ PASSED [ 84%]
tests/test_vector_store.py::test_special_chars_sanitised_in_metadata PASSED [ 85%]
tests/test_vector_store.py::test_sensitive_fields_removed_from_log_metadata PASSED [ 87%]
tests/test_vector_store.py::test_path_outside_repo_sanitised PASSED      [ 89%]
tests/test_vector_store.py::test_query_sanitisation_rejects_disallowed_filter_fields PASSED [ 91%]
tests/test_vector_store.py::test_query_sanitisation_accepts_valid_filter_fields PASSED [ 92%]
tests/test_vector_store.py::test_query_sanitisation_rejects_operator_injection PASSED [ 94%]
tests/test_vector_store.py::test_query_similar_returns_success_dict PASSED [ 96%]
tests/test_vector_store.py::test_query_similar_results_have_expected_fields PASSED [ 98%]
tests/test_vector_store.py::test_query_similar_respects_top_k PASSED     [100%]

============================== 57 passed in 0.12s ==============================
